,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_3687,-0.4476445526303084,1.3191190091990181,3.1412292927409524,3.648054411433534,0.5421138769039535,0.8578730594000109,2.295163721659727,0.01723158326367552,2.545581708265932,0.9131191303672187
cell_3688,0.44672420198561835,2.1892503512183286,4.041168580926141,3.0598582728874106,0.9184135017634527,3.2946628233393804,1.8474303304384687,0.504750223061528,2.987718569414399,3.5933951681506953
cell_3689,-1.1095677358085243,2.242412866973972,4.038713211745063,5.622873588699596,1.153568692474335,3.8009166500607905,1.9095535440453129,0.8155940448666842,1.5212789240179243,2.0071737354947032
cell_3690,0.9326219482044334,4.205099743754891,1.8198070552281596,3.220730326218166,0.7344528966715441,1.8681849271962254,2.240721170458343,-0.45060220174953775,2.4174621901298483,1.0234418012950295
cell_3691,-0.3852221280094241,3.1503246752492857,3.1536666504135895,3.5585019621567078,-0.012360785033108427,2.22398915567126,3.229483484660745,0.17323517898922064,2.8019293372801495,1.2067784289747228
cell_3692,-0.40990830552104063,2.580474246339489,3.573330890999762,5.275991320710948,1.211049569467044,3.237266401800026,1.15053439743685,0.6013079504046885,2.8793610152372957,1.1804722420032228
cell_3693,0.4951423035176121,5.859169104567355,4.282002164918956,2.3185491250790298,2.1537371444891327,0.5144829574650931,2.3872397142759842,0.6657790251645601,3.0403450249930635,1.583694162813658
cell_3694,-0.18070347018880784,3.8270112470023756,3.841953045597696,5.33437072747687,0.9156223486555204,1.636506207777022,2.837681141236312,1.7103369378647058,2.571955981374378,0.9357085325695564
cell_3695,-0.4436607228140737,2.450241500020926,4.559513838629405,3.4457992850439814,1.2842040640430032,1.551338728485978,1.8033151166026973,0.8890878259826746,1.0655126080270017,0.5584142344937384
cell_3696,0.28412288883776055,1.1925831821634258,2.9819122598651724,1.4247423389211602,0.9669976597868233,4.467434120342773,-0.4407867664667516,0.45631294194644556,1.3795450722663372,0.5516897225897418
cell_3697,0.38085939859137763,2.7617929287474565,3.8679791755669313,4.147310204499585,0.0725769663460783,3.044875781420245,2.052180021912114,-0.15540925287801746,1.2575006161996587,2.877257062602935
cell_3698,0.41753131818937433,2.3610790508666692,3.35353102135812,4.698202879789691,0.10255479519037564,3.238343895382132,1.9903301758502772,0.5048194714623789,1.857800444794873,-0.3226181766811025
cell_3699,0.33858217018315423,3.700895647770226,1.8967425090852554,3.8150315397113843,2.5338501063749224,1.7087709344921909,1.9722577914923458,0.9146033722956042,0.8612564562235048,2.274775103155894
cell_3700,-0.5196257616892255,3.0356030355008614,-0.6642014587282692,4.103074611405878,2.2286425237790324,3.9774661347924702,0.2299884951866289,0.07529053707171296,2.1363533785374234,0.10362328835814283
cell_3701,0.9510228280843548,2.8718888027161573,2.064162240355826,4.896722374359779,0.3235649778879525,4.142535098165574,1.356003379692212,2.502236607395949,1.6227646134454592,3.3112598409572325
cell_3702,1.1805535701443284,2.1605290375870814,1.209439616844016,5.21561083619563,2.799542186729526,2.598547907862209,1.7787260759285213,0.2857369499400674,0.713409225707787,3.439451380356795
cell_3703,0.4583466570042728,2.43272199187822,1.7264374936557387,5.189800327986831,-1.1175221004411555,3.491219768020025,-0.7708547874332915,0.10232015087809862,1.7939062774486365,1.2696246055683489
cell_3704,0.7027072365166865,3.729624088265326,4.014312900583376,3.489088997193908,1.0800281244587469,4.260558041299827,2.415678286241656,0.5000061024562746,2.7495548470881395,-0.3100090320189976
cell_3705,0.33723278485835184,1.255388214161337,1.9795437907692717,2.4720569091597477,0.9421761865306283,2.9052049481179134,1.977826789394492,1.230192787881479,0.23444747571447228,1.9976735095043046
cell_3706,0.02908258911950018,3.166463899665226,1.3375296907685241,3.8592132752000565,0.9213604996986828,3.0905586199919712,0.34845028385142335,0.7379491196976607,1.4254774493862632,1.2746154367406783
cell_3707,0.13178688835102054,2.2469390331319143,2.469088184480444,2.7530262462353137,1.3241647091313002,2.8752489443890523,1.0142152212998832,1.0009343994585482,0.729774450014658,3.0018162248094806
cell_3708,1.6041446139483477,3.321799772686213,4.082139802593772,4.044950546863372,3.173963658426112,3.1390884487314388,1.908895147545281,-0.22609607741337823,0.6025019896714262,2.688520050770977
cell_3709,-1.2652449952366698,3.1601922065612986,2.2076842502322336,5.229809510528568,0.29033377161332286,1.245097656901653,1.7162604366430998,0.8657095952840241,2.3614295375828473,1.420311226298381
cell_3710,-0.3588780971739589,2.0097596624533813,1.4276041852224226,4.9625120344065135,0.09320418881725144,4.815037472614227,1.3460064748646545,0.07433966460259761,0.8398367736314744,0.7621484314248403
cell_3711,1.506310107459814,2.452554619129275,2.372906864562411,1.336748370206379,3.055657829787296,2.946333858096913,3.199393796062996,-0.6310033194237825,1.550555215749642,-0.1988632939071237
cell_3712,-0.0443693227168619,3.2934079928478597,1.2321506662443271,4.138518225712402,1.8981970819885245,3.4493379005342804,2.957647450054,-0.5245610551310047,2.1960237815838113,-0.02241089250353928
cell_3713,0.19198359799128903,1.0918655948282199,3.014822920960816,4.9636233886165595,0.5490752443055674,2.533454310401582,3.24506956001498,1.148215373923265,2.9869902021434425,-0.8278754734089016
cell_3714,-0.07485928891114581,2.7143308410076283,2.2252513394578592,3.882822948467724,0.3053812316116767,3.467910915236705,0.4743008637052966,0.2052991851348801,4.978676609022815,3.0332366272018505
cell_3715,1.435929289496989,1.3592878913134059,3.208830811293699,3.844263127581141,0.5475629932575796,1.7724343229043737,1.916356359885294,0.8174127337332863,0.9099763137177305,0.4991014893197541
cell_3716,0.13017292534188898,1.788952338044484,2.7300059930023695,4.666171475768591,3.9782042499062347,4.297641992342652,0.9901019181883602,0.7511349790658336,1.1971421382551128,1.8418480191872284
cell_3717,-0.24106040907455167,3.1886156304964817,3.101676013948252,2.2104078259979913,1.1184250698491756,2.318464526155868,1.448178191972706,-0.12577897557547602,2.739680677514345,2.897439141347582
cell_3718,-0.5542674291394424,3.5293342638341607,2.67121806025801,4.364086630458747,-0.4986188421074673,2.7837817607400117,-0.36556447259044367,0.7204094126984871,0.4418244951032117,1.7028946289735467
cell_3719,-0.03919442736861411,1.7796331421153715,1.8324618570782276,5.086260237570134,1.7683923687722256,1.7714430381932993,1.1519827472747945,2.0639101177611288,0.14889429554285905,2.0517498196192103
cell_3720,-0.8602165868460488,4.720123498377252,2.9759391852989383,5.16052026905245,0.43586541682214086,2.4924218504402944,1.9357517081572602,1.99711378191749,0.28674017852089273,2.717134668410383
cell_3721,0.32774173556468705,-0.13632972351337003,2.228972142516862,3.5934532494794933,0.388069973405366,2.9285455695326625,2.1885167639527023,2.395377079374655,1.2248248589747517,3.2045212144515482
cell_3722,-0.6165614798786981,2.5842000755664833,4.215978878661103,2.702739202344219,1.7587443870982657,2.6100638409404553,-0.3777519740460915,0.8242837214258135,4.1884995678871215,1.938136479221792
cell_3723,1.7433680227639878,3.7839418597892323,2.4407576914549987,4.6417922188092176,1.5841161074032817,3.2405637545517703,1.771780544809947,0.8740396080550127,2.558965534415399,0.4597949673155582
cell_3724,0.017237429871767764,4.338329289973414,2.7079667331069186,1.5692307022111653,1.9776224464213588,1.461843708346084,0.6207564363619593,0.49622315869123756,0.9717208965706492,1.9729974930129357
cell_3725,-0.2218501777495161,2.7846795527279493,3.254264687814845,3.2386521646142814,-0.02205171888182611,4.417810451101367,0.7637919635060332,1.7999725010537553,2.125195718539278,2.13836694619571
cell_3726,-0.03252814318266702,3.472202575674556,2.9542612824840093,2.38062069814894,0.7789984291234585,3.4220089768715485,2.893815857236027,1.9682216655406064,1.9467378301232934,0.28750385906645354
cell_3727,1.4709041284074225,3.3940808695946734,2.9779934636224024,4.091766520634544,1.501007525243664,2.0819144680482187,0.9502292411462068,-0.18502822679875855,1.0312374214661668,0.03510427890544579
cell_3728,0.26182349999740445,3.141465555604063,1.6597897717697048,3.323108510300276,0.86136127476779,1.7961473777728807,1.5257335134554286,0.8565057213812115,1.6128089091188795,0.0440719755062399
cell_3729,-1.3025804824078897,1.9335184217589652,0.2683709837024024,6.106312155296815,1.8335116029646392,1.7890395487798185,1.1774119809506363,0.5397409407575651,0.33115827849203433,2.485021567683657
cell_3730,0.4703058588319674,1.9757921178878128,4.820613050297404,2.501565180071749,0.9331753763854813,1.8054117198772992,2.912090815548348,0.9488433772976383,1.6880220030103887,3.0816376742466844
cell_3731,0.2473980629755438,2.233638196649011,2.281053562049889,4.749674235397684,-0.0018518599419217185,3.556580662247738,1.8280187344157013,2.471174652526828,0.6861052245014868,0.37594261412353286
cell_3732,0.9042602907468839,2.837133116120907,2.380595217707599,2.624771303040643,-0.1292039020447089,3.371076594972943,0.8730409624531309,0.8857666939022117,2.938462459099014,2.1591617145885342
cell_3733,0.46654450508300144,2.9809448199358703,3.718586119734824,-0.041710517393563906,2.350420979989813,3.6133240449729374,1.4718053419908974,-0.3751830514942898,2.2745305826682656,1.7586632011363863
cell_3734,-0.4419003132565892,3.354723849815448,1.7057346362044834,1.572839119687676,2.6080842350657485,2.496398845967438,2.365944356169775,0.06628735710526118,1.4646016790644276,0.12956127562241684
cell_3735,0.10205934538142333,3.137225382751925,2.750872221319354,4.803578253718335,2.904322059457488,0.9385182287751144,1.525687884186361,-0.21100877762770118,2.302267935563442,-0.0009296959251228198
cell_3736,-0.9413058512485808,2.8999068813616877,3.0415903477425195,4.175152960375586,2.4585745810681106,3.603723487140969,2.6468693029784465,0.15817015260167236,0.7436234544383113,2.6219575111229965
cell_3737,-0.6176349353579672,3.1163573098479476,1.374384776418343,3.41036403445456,-0.5605778677107945,1.8979250231765956,0.74262264812402,0.5653095364249379,0.922618781207824,1.3472354622325282
cell_3738,-0.46280431843290093,1.1818582611732777,5.225245438557353,2.220574014153221,2.391603433519811,1.4401088560336959,1.4232013646638364,1.490764805818713,1.8135267232855117,1.6494110908078503
cell_3739,0.3074405540349894,4.221931729199208,2.9747361597257167,5.201283205049706,1.71266410383042,3.3725990044131664,1.505168671075954,1.3291415764656915,2.836476234379043,0.20920278021645433
cell_3740,-0.4665555939203515,1.6898338231540664,1.9798216469083019,4.523813190665947,0.390788182544293,3.4443419022890915,1.1092543697342605,1.396413501380918,1.0917723542250246,2.7486405336807214
cell_3741,0.41695161268663017,2.8700761424821586,1.7408696113669109,3.284214364480749,1.261144198647631,2.794751322553839,1.8348330393664203,0.2025702317949052,-0.9167877431455892,0.7738089205131108
cell_3742,0.4335964501517777,4.100091247102023,0.6550185457106081,4.9511837166706885,0.7988271878136103,3.5807126921383414,3.027921983045368,0.7258979280638866,1.16845355278084,2.8380646524511954
cell_3743,0.36022718425919925,3.027132121613568,2.308992632612659,2.699004247827432,1.7875059050233126,2.1451504459889748,2.591860208181718,0.49653592341960756,3.5483898633589104,0.2987284671416628
cell_3744,-0.26254874426773317,3.698710377955464,3.019482119207636,4.707528857493169,0.23770084730191315,3.753360065666599,1.693836543978477,1.635466575943065,1.6996021658975724,2.052932647259998
cell_3745,-0.0028833190989281084,2.5937271210234556,4.589855079652514,5.658922454556822,0.11990154634241126,2.5744731877618285,1.6190280287757581,0.3321881591765065,2.4683609619429383,2.78760886498641
cell_3746,0.13793038030379556,2.663478663661897,3.23088694519662,3.371269597425962,1.423909509671244,3.2969265801245573,2.8251235359022684,1.0095665019794033,0.07919526583156417,1.7128569190748364
cell_3747,-0.44532137142155614,4.6585382672997815,1.7851297260575654,6.195325966962956,0.6221226803601256,-0.21035622973369317,0.2976917777733244,1.7311502864953061,-0.6087543471016067,0.25499220037409875
cell_3748,0.16299591124588814,3.470244633732942,0.8975529399992341,2.985163754147961,-0.19009946261391755,5.039840352005518,2.081298187523679,1.4043277828949368,2.3590495110777443,0.5270093567879184
cell_3749,-0.1172865179203304,3.521344189581859,3.612304300571285,5.3386656107375945,1.4597356909927295,0.862255094314576,2.7072560699832193,0.24442825272865926,1.6999576745994887,0.896970276431655
cell_3750,-0.2046526134792944,2.312106728699387,1.4929872864891758,3.8053148795175367,2.3835019462502527,1.724803449742358,3.2976533038524605,0.46142433470101046,1.8754742684599528,2.4435058868771167
cell_3751,0.008205768947472963,2.0784827235541083,2.5277902312627054,3.4604981648526874,1.5290845313718386,2.881655119023876,1.0602475760311143,0.45186473610435895,2.8905213538558407,1.0198779993877856
cell_3752,0.05845321060119987,0.7330729345230754,3.7082242093096087,5.420927962114281,0.6222146713176318,3.4387845765799816,1.1871119557747416,0.8221990680247835,2.3197927309408217,2.469295070348065
cell_3753,0.0454497280835247,1.9765897940131476,3.756299894246049,0.4873570010766221,2.1832025002495805,1.9035796033112218,2.092962474126367,1.336512453452867,1.507986674110789,3.5503585053671123
cell_3754,0.1284242229129492,3.503708930652582,3.323847572943448,2.3640543499820996,0.4596422992367435,3.3581922889529707,0.09663048196895266,0.7036302501970656,0.832215113026138,0.4753572741066969
cell_3755,0.21133361244603177,3.9043670536651063,1.5754352914927956,1.6813684558971465,1.8776882241931643,2.6730760820145245,1.7213457013592184,0.06076785678287605,1.9691435068813967,2.026032917342528
cell_3756,0.07971958296418125,2.0840607006021457,3.038233922093917,4.613423205656694,0.6611162094984736,3.6537857238456106,0.39265581675323946,0.053526686964067975,0.32610247858375757,2.809392519980831
cell_3757,-0.33220464937370286,3.0215531985875197,2.680926504532735,6.272354591146202,0.5738520929547459,2.3522814196676225,2.5480674899378686,0.1417307122721606,1.11177030841072,1.3270856157783086
cell_3758,-0.10880219057649747,0.45546871243461395,0.8657463845647789,2.4468704576742875,0.23064729637492942,1.7692700832318053,3.29631848873278,-0.2299861779637251,1.6975141254978998,2.214497611018034
cell_3759,1.4407034130653849,2.9117484018655055,2.298476784112345,4.775838722234153,1.3654129472080918,1.268319220956655,0.41589521932319373,0.8811756020818324,4.23559521775258,1.947985519907968
cell_3760,0.573718979866849,2.7246820881552445,3.3113042231739565,5.048245506027644,3.6966970898393687,0.9180272862153548,3.1308463585375894,-0.20250069974953003,1.2461911657801517,1.1770912724494718
cell_3761,0.04616220059411885,4.050230704911322,3.0911473616077676,6.044922569119208,0.0035003855419126206,0.8470628580621273,2.9908472496528757,1.9512492495922387,2.2433112366186583,3.1258843886733043
cell_3762,-0.4307110591275149,2.7740764117048737,1.357072483752199,3.0582876158841668,1.0856076425069687,2.121048479831021,1.1664104130761426,-0.07192705707321875,2.4784626267388563,0.0825037422340752
cell_3763,-0.4198365319529768,3.0701712274461994,2.4993018632763313,2.801487502454367,1.508626606513176,1.506562044377303,3.141937999772758,2.2306867475828955,0.834594178214414,0.17394780211202857
cell_3764,-0.6723990677549944,1.6958637770561533,0.7475054512062962,2.7624451845915505,0.6287010307217474,2.223045837921139,0.9623617843338642,0.1258919298204908,4.7225139952438315,2.851508495493504
cell_3765,-0.07080898679086439,0.9463221310948033,3.164733615635538,3.7282733998193387,1.3629939636741453,3.4341157080962015,2.9035394861639343,0.9138051296881455,1.001235628770203,0.5658755007048474
