,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_2928,0.0,2.2518223675445603,2.734206359601484,2.486062129163777,1.8154219426846216,0.605594121354554,1.1108477696239007,1.947514050687392,0.0,2.205730595572942
cell_2929,0.0,2.7464281650849465,4.184182499094257,3.119722606065485,3.47184656257677,0.71575722940125,1.2088883369451162,2.0388524131016146,1.0342907435283026,1.6360248950544398
cell_2930,0.0,2.675217538809997,2.3525219367980004,1.5599205107179708,0.5025682655534696,2.4871354794598086,2.342849419760114,2.6672079770119543,0.0,1.500005367433582
cell_2931,0.0,2.700616183807591,4.962108114699619,3.230181574850054,1.309336454894914,0.6211092587778987,0.09426071057248753,1.0818093569346148,1.9710702399201712,1.1559791781760036
cell_2932,0.9144554859617383,3.905080696764868,2.8809362095620683,2.731283181387751,2.331362794898233,1.9247849116072908,0.14212272456019326,2.250005680668071,0.0,1.6284534116473548
cell_2933,0.0,3.937912818722055,4.456667488290412,2.544521062324517,0.0,0.0,0.8681418422834922,0.8678555369710907,3.091596265256083,0.8108674096677205
cell_2934,1.2945065587269022,1.2213720479100882,2.0431496083806193,3.054441153311769,0.776094290038397,0.0,1.9661802768429038,1.1622127098840564,0.12800033995296745,1.3126798792666001
cell_2935,0.0,3.0166632144720733,0.8703377815681033,1.7082263114019376,2.603505988951789,0.020688707115716465,1.4803179640357111,0.31125978211503413,0.6113174617829605,0.0
cell_2936,0.0,2.577456156856884,2.4637184733093123,0.7039828240085915,0.19879434480439773,1.009984897763,1.4629071426585312,1.2633676242448113,1.7692027558777674,1.8866892088442642
cell_2937,0.2916089512486687,1.7661348661039435,1.8371728468274495,4.347508427433519,0.0,1.0256067808166933,1.1180139115520182,1.766259268076683,0.0,0.0
cell_2938,0.0,3.6384272015414014,2.964132786065203,3.2830887973392318,3.272299781318054,1.8510711974091434,0.0,1.4031512007614446,0.0,0.0
cell_2939,0.0,0.6915400261091613,4.69061411847856,3.7675331836508477,1.3067753370928488,2.758384056455186,0.0,0.8293964798918849,1.9839240058600083,2.020024593624599
cell_2940,1.0165978200299888,2.5852758824413584,3.5923725600306318,2.18537179234467,0.0,1.2071860065188706,0.0,1.13021877314291,0.0,1.107773716718357
cell_2941,0.7019385434346302,1.9799146748589358,2.483512514319526,4.405364665192942,0.7657937116178555,0.07015351341637777,1.1995712192654537,1.2042197827107448,0.6338626483926224,0.8576294563109634
cell_2942,0.0,3.350714603083312,1.8771757935181144,4.251754218168266,2.299157273731495,0.0,1.7951408735285497,1.6851966117877994,0.9138885410972811,1.2811153347606083
cell_2943,0.0,4.729106115727859,2.4683830839348073,2.4665503520153904,1.2622916518624343,1.5525577868796248,1.8937072815203093,0.0,0.29457082613893504,1.1461300482825716
cell_2944,0.0,3.033393446961405,3.895975640117488,1.962334919501719,1.7035946769867514,0.30759381142009257,2.1496427912697347,1.4087659178713627,1.6437039652620922,0.0
cell_2945,0.5762746927639611,1.5417890786619264,2.6100877200246226,2.0763561968430393,1.124707767663146,0.056986623830216576,1.0609923869453306,3.3683353920093024,1.9743878776198556,0.5993257526502485
cell_2946,0.0,3.6577557137591206,3.1995378826864096,2.2058227205593273,2.324506890429083,1.225639192277121,1.0385872741403706,3.251477878426634,2.8076774118407783,1.0852885015090583
cell_2947,0.0,2.749229557349497,2.09523845151973,1.5384916214950786,1.9663955114517067,1.4256376224331586,1.9722232055598514,3.049311182821681,0.697993514179448,0.9300044053930234
cell_2948,0.0,0.804608239795596,3.0326069322583433,2.448714423683177,0.641063051675614,1.6406912631731283,1.8442119541029094,0.20488139550272844,1.5698313360871878,1.802327551252692
cell_2949,0.0,2.1003893709570427,1.7258837112251824,2.9848373517321667,1.6568584457413054,0.0,0.9375922051014522,0.546835276177625,1.7448177511832281,0.0
cell_2950,1.8018564527168817,3.967662763512111,2.427605383438378,2.959523155177067,1.1232882889414562,1.6666917413065052,2.786150457867275,0.0,1.246974735724056,1.2837956925450194
cell_2951,0.0,2.8420077714412955,2.5085965685313396,3.441361983676581,2.598480142452048,1.6783505765736273,1.8506038292874472,2.1630496630510354,0.8509326208136462,1.1469242913053534
cell_2952,0.5941765686379412,2.802326470881781,1.8685483326305545,2.9893535918072276,0.0,0.02548851408663244,0.0,2.955343888301724,1.297406103424207,0.1071056179903026
cell_2953,0.0,1.729119390891262,2.3232479508983035,3.3902399609318223,0.5912609728333411,1.1744907691417383,1.629294124954629,0.6020277646083839,1.0143781291402378,0.6674014495409835
cell_2954,0.0,2.0235632488786934,2.3459500927372567,3.9957867397234037,1.1714717144895062,0.13888679168626672,1.349175985738824,1.6686428354552967,0.08536161480035342,0.32161928076702084
cell_2955,0.0,2.2871804325548473,2.0307034662748555,2.993513570753566,0.0,1.4227770839693283,0.7865534769595175,1.3256559242592107,1.60692006193743,0.0
cell_2956,0.0,3.962145430476963,1.5197120069762122,3.7609593308260427,2.7077967398570797,1.8443733296846305,0.45794516069664437,1.353721449994531,1.7783397384814221,2.482269202640209
cell_2957,0.0,3.1981371178726876,1.3663034000325498,2.675806717800807,0.756317726192893,0.0,0.0,1.771663085033242,0.3585318265647087,0.23229141673539278
cell_2958,0.0,2.884768694556899,4.417150438316479,3.6418352762746093,2.2355951922805444,2.095730844362258,1.081159641584875,0.5574509393675452,0.0,0.6641253251320813
cell_2959,1.3100867594497152,4.305394762909781,1.9089693489407256,4.888788760848508,1.319131082364291,0.0,2.6425911168075342,0.8624782672525038,1.8380426816063848,0.6246334146950495
cell_2960,0.0,0.672869672946069,1.004116528929939,3.4819216617075304,1.7890304645397856,0.0,0.37268516520876904,0.53476246252448,1.6386608405835275,1.0257750658291482
cell_2961,0.0,1.4703355456847074,3.614104782827575,2.261249180683895,2.5294463011954558,1.1317470000481977,1.7306587582367716,0.6115159857979847,0.3217317781748086,0.3435244651528606
cell_2962,0.0,3.749359150698983,3.0849392131626368,2.8404850888106825,3.898520189976007,1.8759292477313436,1.5606377596947651,1.2628841589327942,1.3996795293147004,0.30648794243391053
cell_2963,0.0,1.9661118319934672,1.1882803289049075,1.7380782813917963,1.856318574921705,2.1261240535540584,0.8566591467381712,1.3467172728957861,1.5494068793239424,2.1896371196394178
cell_2964,0.0,1.2262302589818854,3.112829188003971,3.0197838200328575,0.568105768259079,0.4099962661519758,1.928126879515144,1.0154160371111085,1.3367464326736407,2.1459797265901597
cell_2965,1.284368495920821,3.8523906685347216,2.7146798729902484,4.0690756185123025,0.0,3.094316079839825,1.7765016516320844,1.3713667317819178,0.1675362563972006,0.5300495544118473
cell_2966,0.0,4.207918244760307,1.4541797781322412,2.416591913654824,2.0576330675118553,1.9096456430475854,3.2757680277105123,1.664604923525739,0.0,0.0
cell_2967,0.21786447618079974,1.9020047837521434,1.6310297028699448,2.1660070998864285,1.091798437017993,1.4602444235475593,2.0645432890698556,3.2853820831987104,1.5156168697235182,0.0
cell_2968,0.0,1.1686013781951534,2.840478115908916,2.7719882573263086,1.0450634875449478,1.4525534917700758,2.326198852845165,0.18597715000689907,1.8375087728139252,1.1782094698032068
cell_2969,0.0,1.5014888253867877,3.0813956657351413,1.0965259764667386,2.580336024486536,1.2803732060971564,2.3406816398822885,0.567327040678383,0.0,0.8051273126143341
cell_2970,0.7183131842397553,2.0241310027813446,0.5894058508921194,2.439461631793713,1.259678424935246,0.0,1.5072743433960254,0.0,0.7537690880619549,2.5539013716831453
cell_2971,0.0,3.447210414058354,0.2366926480738485,3.692147563694005,0.249062399629288,1.1896840311386578,0.3942135172294424,2.238316464726297,1.191468709238966,2.439901164580235
cell_2972,0.0,3.198073245046217,3.613130033390826,5.460753643843188,1.1663778162110943,0.5765078241848162,1.8273299614470218,0.0,1.160779357703978,0.0
cell_2973,0.0,2.5720560688029606,1.6137018463862804,2.3808934577357257,0.5319284326510239,1.3029057440902378,0.4253929651726347,0.0,0.0,1.6995653140191025
cell_2974,0.0,2.9218382465629,2.4902879042187323,1.7415224785932195,1.6183294739523448,1.1799110242298705,0.9605822751881211,0.9454446551733645,0.0,1.1760576292712825
cell_2975,0.0,1.714190163949036,3.5236122398244345,4.623279225150961,3.1178389604958046,0.6609743914814077,1.0820856806475068,0.0,0.5032615839644057,1.2544053521926528
cell_2976,1.2085017232126258,1.8788997851370106,2.6600872533425006,3.755072788759208,0.29954399601671766,1.8438489461200758,0.9004297438714192,1.4692932467314486,0.195187239648144,0.0937814384668012
cell_2977,0.0,3.4828932224010583,2.5939492215552247,2.9827259455465693,2.036685600108871,1.2512394947353158,0.4231870308990031,1.763632223402743,1.266471945767425,0.0
cell_2978,0.0,1.3410461003734733,2.0508669937387767,2.6265079505151725,0.8535366025889807,0.5839009262924986,1.0476408334763225,0.7237879721958765,1.6912756531176139,0.6226482104369759
cell_2979,0.546177780229042,1.8033855833446406,1.293465749818603,2.3871407545095695,2.4241519166094405,1.070396704493564,2.5115740743849315,0.0,2.385056545282153,1.1477826618747802
cell_2980,0.8456743091118964,1.9275515342422378,2.427145179398302,2.5141840383471843,2.6416108618268,0.9984711983280408,1.194168447294611,0.9634016376468895,0.927523718530791,0.0
cell_2981,0.0,1.1500894266996733,1.9389216510747334,1.7784827848204066,1.1369184094799334,0.6265814993649278,3.4210784344864065,1.270046260475663,1.2156908904474861,0.0
cell_2982,0.0,2.113447845695116,2.369788592290383,1.2051675060731406,1.069499297825068,0.0,0.4332125754270155,0.8759381237105155,0.046563490566245425,1.7020052977958726
cell_2983,0.0,2.5521073889874706,1.7840253817628409,1.2053048504255568,1.564682333841395,0.6837799645736162,3.8335206963243253,1.5239345874408965,0.714572329553787,0.0
cell_2984,0.0,2.632402538557308,2.6116228960715357,3.749974384909377,0.0,3.8612998030096435e-06,0.6145997282013359,2.379993880547419,1.028889256723826,1.6216459221263353
cell_2985,0.0,0.370410213910926,2.6060436244895007,1.724749894742851,0.0,1.4144760884833678,0.6104924313803497,0.8570490695691326,0.26759867563076145,2.351599830039881
cell_2986,0.0,3.0191606500119184,2.341255153118367,3.239168956458797,1.2099802009048182,2.9743124405206633,0.06652691618783635,0.7565327378765585,1.9875151395153317,2.150369400202697
cell_2987,0.0,2.4356932591634974,1.8773104198269337,4.067021955450899,1.5384980725487523,1.121724893390482,2.363112395632762,0.0,2.009091981555918,0.1624735402889097
cell_2988,0.0,2.4285182559690885,1.7703191927873068,2.1011707505148824,2.0181968885241397,0.05675084956281051,0.0,0.20978490411416506,1.9489500894957479,0.0
cell_2989,0.0,2.00302327675546,1.4634144852122901,1.8151906374252813,1.224647123604298,0.0,0.5962445441904033,0.0,0.088075028553526,0.6995874674278485
cell_2990,0.0,2.646799973101282,1.128068589299984,2.684734981492139,1.1841909863338405,0.09333889357308567,0.0,0.8741288082342394,1.7916042339607539,0.0
cell_2991,0.6330745174786049,2.3740634841064514,1.5866964451390677,0.7400104298973291,0.7611311195884719,0.43768389533827157,0.0,0.038309045623458715,1.2116548051957534,0.0
cell_2992,1.7009248896935008,2.775022884153827,2.222730947820484,3.756898071086611,2.7684001574048542,1.8957259235523232,2.0258209806981484,0.0,1.5911106249715288,2.326887734844862
cell_2993,0.0,4.020188382837848,0.9972070073267234,4.14127362098042,1.1068425168356564,2.0060831521095235,1.4722193549897065,0.6181233999886395,0.3954858247833929,1.738641928278584
cell_2994,0.0,2.1415840118167044,3.648386208971771,3.417197592209971,0.0,0.0,0.9268727120059768,0.0,2.0796725912895457,0.0
cell_2995,1.1420290561663498,2.7894544026336345,2.1749740105420066,2.5297988042086557,0.6670917002313483,2.5855215165599916,0.0,2.2591086095845956,0.21574401911803964,1.5131414805999177
cell_2996,0.0,2.875107766912981,4.136078947023121,1.9777862402413513,0.16820007161757833,2.9167593011189323,2.750878499105781,2.6499949466201462,1.098336844034248,1.3029551084395368
cell_2997,0.0,1.917002299857712,2.5541733019077504,2.302813412210822,0.08019318318602653,2.5486104552408495,0.18258054602483398,4.25801577164403,0.0,1.2894058996228526
cell_2998,0.0,2.9052851466831515,1.3959948079193103,2.008558498716299,0.3085354308518089,1.9243042166997006,0.0,1.2027129347290415,0.3540246340822977,0.0
cell_2999,0.0,2.938195118126,2.4003007670149423,2.0820833381328656,2.386915596992988,0.0,2.606610896519495,2.397807759598619,2.1916245490706734,0.7879937280482627
cell_3000,0.0,2.0559883420824767,3.228490893060578,3.6204556814719733,0.0,2.1238127464491834,2.857086881780414,0.5483913361297083,0.0,2.7979310915001583
cell_3001,0.017078527582690906,4.498256454856894,2.7920312578954563,5.544755635640941,0.0,1.8412246044033211,2.7941805191821816,0.27418278692850306,1.0799078308596999,1.5043745681466145
cell_3002,0.0,2.9288477589217483,2.102728311975044,5.374048592550634,0.6901056113052952,0.8238953639451707,2.269308028583013,0.30736611069225594,1.3302293213448952,1.1895773381056198
cell_3003,0.0,2.703142127525845,2.120406640801521,4.524074333287828,1.162191298734146,3.1558998859678757,0.7918526989786576,1.1161800211196682,2.993518580512754,1.871873289179496
cell_3004,0.0,2.6878152645546436,1.7792363772646196,2.902410774106493,0.26769856366570677,0.38245136431391824,2.826997198385959,1.354162041426164,2.4840560388802837,2.5689992946123033
cell_3005,0.0,2.8366541405571066,2.549135932491113,2.989448505502029,0.29825412279940977,2.5079716895299984,0.7084405451307616,0.5314349088323023,1.397609422045017,1.1550683133513906
cell_3006,0.0,4.481592279173177,4.021963197598721,2.9782620930137536,0.0,1.8480295775072446,0.6518444651141058,0.0,2.6959325892083426,3.3600886992063224
cell_3007,0.0,2.2965056143302425,2.875108838168862,4.620918294211641,0.7622499581061,2.9026300107084193,2.0663779752677813,1.7465451143337918,2.7506456109245634,2.213281448421111
cell_3008,0.0,2.7187886382236743,1.2888546327443253,5.580477649515036,2.436009643071573,0.35583628807171985,1.4877239318139166,0.4492275466912449,2.200018146121492,0.5877895622206228
cell_3009,0.0,1.709779630916999,1.7199813052297157,4.076236781867359,2.3696441188024733,1.439361530841241,1.6189875434311376,1.7133946892918095,2.9813281632308195,1.3076028581506192
cell_3010,0.0,3.0027449934670742,0.4328020403866861,2.9688589146465523,1.4492840969554688,3.194959100287586,3.1189735981459457,1.28276981716539,2.5449749665380663,1.204862420402945
cell_3011,0.0,3.311901613773878,3.442115096844373,4.147562669898818,0.39245126629068694,2.2399873588431243,2.10104931455055,0.0,1.4129445021164615,1.2861056992095374
cell_3012,0.0,2.2167274219429856,2.7355457389836695,4.228763037395764,0.3997687174430028,4.221922739925748,2.2387788007048552,1.4082834752750992,2.152678144195379,2.247449601695959
cell_3013,0.2516713271590115,2.881231962961989,3.4495291253860993,4.212066881467152,0.5976999178569473,2.8593254906592662,2.700725630068898,1.46110321383176,0.0,0.9027211098295195
cell_3014,0.0,2.170709372209456,2.675738401890752,3.5650884073497076,0.9665226471979629,0.6415825347284223,1.4772406483746905,0.5338076136387633,1.1104342842207715,1.440302470341404
cell_3015,0.0,2.435387953082021,3.700875346257869,3.340360026797963,0.0,2.3847668599567378,1.9849940584194035,0.6089771418066239,2.118347008083515,0.49444805076503817
cell_3016,0.0,2.898761610008366,3.8701442898839913,5.126078256762497,0.1951582438136249,1.853356060409012,1.4805028015688124,0.0,2.5211637047163133,2.033662414238142
cell_3017,0.0,2.9617412366476437,3.349303663552914,2.4235293657654626,1.2934200518021157,2.4687891753603535,1.475557218147205,0.0,2.149411038021481,0.9870100342565968
cell_3018,0.0,1.039236598971194,0.7541251058478518,2.7151459987846396,0.9572840023549205,3.7751785611113506,0.3917766337768305,1.3604789572595146,2.1373496341812976,1.782152047378441
cell_3019,0.10277364036654835,3.1841011756630704,2.317747298489807,3.796216058251558,1.1183931448653963,1.2779203635505243,2.5136885557195927,0.13200087834281718,0.8510468126418609,0.0
cell_3020,0.0,0.2384523290581999,3.4117234990402485,2.939767568870679,1.283479145744665,2.9947062282649495,2.6069542670670574,0.6229100526047902,0.6505627961581046,1.7423017873684317
cell_3021,0.0,2.7721875870752006,2.768673091389602,4.5696527514212555,1.2681152623892975,2.4240912841567055,1.632687069705184,0.0,1.323403064317608,1.7749061694184673
cell_3022,0.0,2.054286668568401,2.0566688529044406,4.038625552757772,0.0,3.7976165971056597,2.579459171472611,1.2472718389731012,1.762680918622878,0.9079849227479534
cell_3023,0.1358922667846877,2.910234777639234,0.7346431864423417,4.851153215513205,0.8040729461739955,1.9503615342275678,2.4606940064296072,0.0,0.6164091201227115,1.693698116231002
cell_3024,0.0,0.9380300207129264,2.3566860545123736,5.13234368509931,2.411276560941709,2.0171360581046396,1.7002399521410703,1.4336604277410803,2.3498364951938537,1.2104426918100497
